 CMS collision Energy =    13000.000000000000     
 Collider type = pp
 ======================================
 Factorization scale                =    91.180000000000007     
 Renormalization scale              =    91.180000000000007     
 ==================================
 NNLO QCD + NLO EW Cross-Section                                                                                                                                
 ======================================
 EW input parameters: Gmu scheme
 Fermi constant (1/GeV^2)           =    1.1663700000000000E-005
 ======================================
 Lepton mass (GeV)                  =   0.10565837000000000     
 W mass (GeV)                       =    80.403000000000006     
 W width (GeV)                      =    2.1410000000000000     
 Z mass (GeV)                       =    91.187600000000003     
 Z width (GeV)                      =    2.4952000000000001     
 Top mass (GeV)                     =    172.90000000000001     
 Higgs mass (GeV)                   =    125.00000000000000     
 ======================================
 Strong coupling                    =   0.11800364438428226     
 PDF set = NNPDF31_nnlo_as_0118                                        
 ======================================
 Z pole focus ON
 ======================================
 Lepton-pair invariant mass minimum =    60.000000000000000     
 Lepton-pair invariant mass maximum =    120.00000000000000     
 Transverse mass minimum            =    0.0000000000000000     
 Transverse mass maximum            =    100000.00000000000     
 Z pT minimum                       =    0.0000000000000000     
 Z pT maximum                       =    100000.00000000000     
 Z rapidity minimum                 =   -2000.0000000000000     
 Z rapidity maximum                 =    2000.0000000000000     
 Lepton pT minimum                  =    0.0000000000000000     
 Lepton pT maximum                  =    100000.00000000000     
 Anti-lepton pT minimum             =    0.0000000000000000     
 Anti-lepton pT maximum             =    100000.00000000000     
 Lepton eta absolute value?         =   T
 Lepton pseudorapidity minimum      =    0.0000000000000000     
 Lepton pseudorapidity maximum      =    100.00000000000000     
 Anti-lepton eta absolute value?    =   T
 Anti-lepton pseudorapidity minimum =    0.0000000000000000     
 Anti-lepton pseudorapidity maximum =    100.00000000000000     
 ======================================
 Photon Recombination Cone Size     =      0.0000000000000000     
 Minimum pT for Observable Photon   =    0.0000000000000000     
 Maximum eta for Observable Photon  =    100000.00000000000     
 Minimum Number of Photon           =             0
 Maximum Number of Photon           =             1
 ======================================
 Jet merging algorithm              =   ktal
 Jet algorithm cone size (deltaR)   =   0.40000000000000002     
 parton-parton Rsep (cone algo only)=    1.3000000000000000     
 Minimum pT for Observable Jets     =    0.0000000000000000     
 Maximum eta for Observable Jets    =    100000.00000000000     
 Minimum Number of Jets             =             0
 Maximum Number of Jets             =             2
 Leading jet pT minimum             =    0.0000000000000000     
 ======================================
 Lep-Anti-lep deltaR minimum        =    0.0000000000000000     
 Lep-Anti-lep deltaPhi minimum      =    0.0000000000000000     
 Lep-Anti-lep deltaPhi maximum      =    4.0000000000000000     
 Lep-Jet deltaR minimum             =    0.0000000000000000     
 Lep-Photon deltaR minimum          =    0.0000000000000000     
 ======================================
 Rapidity of Z cutoff for CS angles =    0.0000000000000000     
 
 ===========   VEGAS PARAMETERS   ========
 
 Maximum number of evaluations      =    200000000
 Actual number of evaluations       =      4500000
 Requested relative precision (%)   =   0.10000000000000001     
 Requested absolute precision       =    0.0000000000000000     
 Total integration time (sec)       =    13372.000000000000     
 Random number seed                 =           14
 
 ===========   RESULT    =================
 
 Sigma (pb)                  =    1942.56
 Integration Error (pb)      =    1.20656
 PDF Error (pb)              =       15.2784
 
 ===========   HISTOGRAMS    =================
      bin           weight    numerical error       + pdf error       - pdf error

  ----   Z/W pT         ----

     1.50           189.417            9.2389           5.76185
     2.50           261.696           3.87172           3.25576
     3.50           230.119           2.55354            2.2331
     4.50           190.868           1.86209            1.6154
     5.50           160.031           1.42843           1.25569
     6.50           134.236           1.14833          0.988238
     7.50           116.301          0.963716          0.807776
     8.50           101.776          0.859908           0.68068
     9.50           107.978          0.645791          0.692094
    15.00           494.279          0.520532           2.82471
    25.00           227.007          0.176238           1.12142
    35.00            122.77         0.0993397          0.559547
    45.00           73.2896         0.0775617          0.319062
    55.00            46.449         0.0664862          0.195556
    65.00           30.5439          0.060997          0.125866
    75.00           20.9028         0.0569883         0.0843397
    85.00           14.3713         0.0528595         0.0571331
    95.00           11.9721         0.0443036         0.0465232
   150.00           25.7218         0.0379703         0.0962534
   250.00           2.59991         0.0168201         0.0101089
   350.00          0.478635          0.009173        0.00231217
   450.00           0.12213        0.00573172       0.000780725
   550.00         0.0408539        0.00415049       0.000319191
   650.00         0.0138854        0.00310632       0.000144056
   750.00       -0.00109224         0.0025227       0.000110371
   850.00        0.00344226        0.00205008       4.56583e-05
   950.00        0.00256657        0.00172236       0.000137724

  ----   Z/W rapidity   ----

     0.10           117.501          0.318279           1.33932
     0.30           117.044          0.368922           1.28168
     0.50           115.947          0.372708           1.21324
     0.70           115.522          0.379054           1.13661
     0.90           114.488          0.390734           1.06717
     1.10           112.708          0.401423           1.02498
     1.30           110.889           0.41002          0.992298
     1.50           108.135           0.42004          0.954224
     1.70            107.36          0.430337          0.925403
     1.90           103.962          0.438204          0.888872
     2.10           101.209          0.404743          0.892608
     2.30           102.552          0.404493          0.951656
     2.70           270.722          0.616674           2.71867
     3.50           298.432          0.818335           4.43998
     4.50           46.0118          0.358462          0.990091
     5.50        -0.0207516         0.0285847         0.0590531
     6.50                 0             1e-10                 0
     7.50                 0             1e-10                 0
     8.50                 0             1e-10                 0
     9.50                 0             1e-10                 0
    15.00                 0             1e-10                 0
    25.00                 0             1e-10                 0
    35.00                 0             1e-10                 0
    45.00                 0             1e-10                 0
    55.00                 0             1e-10                 0
    65.00                 0             1e-10                 0
    75.00                 0             1e-10                 0
    85.00                 0             1e-10                 0
    95.00                 0             1e-10                 0
   550.00                 0             1e-10                 0

  ----   Q_ll Invaria   ----

    61.50           11.7859         0.0746623          0.116016
    64.50            11.038         0.0676945          0.101138
    67.50            10.931         0.0649047         0.0944949
    70.50             11.52         0.0649529         0.0962415
    73.50           12.8017         0.0704157          0.103652
    76.50           15.8652          0.081816          0.126748
    79.50           21.8792         0.0986996          0.186109
    82.50           35.8218          0.133644          0.288647
    85.50           78.4382          0.256623           0.63482
    88.50           329.382           0.59227           2.63653
    91.50           1062.67           1.18161           8.42013
    94.50           214.237          0.483247           1.67434
    97.50           57.2429           0.22703           0.43997
   100.50           26.1518          0.132701          0.196121
   103.50           14.9081         0.0947497          0.109791
   106.50           9.77747         0.0669021         0.0711721
   109.50           6.74877         0.0607393         0.0486989
   112.50           5.06955          0.046765         0.0358549
   115.50           3.92982         0.0397915          0.027658
   118.50           3.16104         0.0346404         0.0220995

  ----   l-/lep. pT     ----

     2.00           10.4202          0.633586          0.091823
     6.00           24.5971           1.06486          0.256524
    10.00           47.0413           1.44433          0.434103
    14.00           73.8385            1.4155          0.623444
    18.00           92.7889           1.78712          0.795974
    22.00           118.506           1.87397           1.01067
    26.00           142.771           1.94387           1.19371
    30.00             171.4           1.99072           1.41924
    34.00           207.973           2.00858           1.72377
    38.00           234.478           2.19468           1.99346
    42.00           266.298           2.40212           2.51578
    46.00           210.778           2.12917           2.08752
    50.00           111.693          0.625537          0.633622
    54.00           54.9221          0.319321          0.269892
    58.00           32.4975          0.194561          0.145312
    62.00           21.1653          0.072626         0.0924205
    66.00           14.7733         0.0509191         0.0632278
    70.00           10.8475         0.0494855         0.0457223
    74.00           8.20503         0.0435751         0.0343568
    78.00           6.32328         0.0416187         0.0263678
    82.00           5.01163         0.0406257         0.0208347
    86.00           4.05203         0.0391221         0.0161942
    90.00           3.29124         0.0355478         0.0139206
    94.00           2.61706         0.0370086         0.0106156
    98.00           2.32549         0.0488049        0.00965844

  ----   l-/lep. eta    ----

    -9.20        -0.0870889         0.0306888        0.00291069
    -8.40          0.144758         0.0491684        0.00512418
    -7.60        -0.0458638          0.118742        0.00621714
    -6.80          0.139111          0.205595           0.01787
    -6.00            4.7349          0.249729         0.0962599
    -5.20           17.1833          0.574191          0.324692
    -4.40           55.0691          0.442554          0.786844
    -3.60           107.858           0.49087           1.20368
    -2.80           155.299          0.505604           1.38829
    -2.00           191.021          0.496282           1.50201
    -1.20           209.304          0.503737           1.73133
    -0.40           222.558          0.482956           2.01359
     0.40           222.559          0.514657           2.01545
     1.20             209.9          0.566357           1.73373
     2.00           190.624          0.621932           1.49692
     2.80           156.282          0.650139           1.38732
     3.60           107.949          0.585484           1.19831
     4.40           55.8873          0.521543          0.793111
     5.20            18.716           0.61623          0.324331
     6.00           4.14034          0.410451          0.102311
     6.80          0.309658          0.255557         0.0178683
     7.60       -0.00689927          0.193934        0.00534302
     8.40         0.0636731         0.0867397        0.00433781
     9.20         -0.249596          0.157641        0.00405028

  ----   l+/neu. pT     ----

     2.00           10.0097          0.687899         0.0940482
     6.00            29.602          0.979539           0.26703
    10.00           49.7696           1.20118          0.438914
    14.00           70.8359           1.57302          0.614497
    18.00           93.7045           1.80088          0.804121
    22.00           114.857           2.05012          0.981651
    26.00           143.989           1.93496           1.18206
    30.00           172.333           2.00878           1.43814
    34.00            208.57           2.00332           1.71377
    38.00           239.779           2.14609           2.03063
    42.00           262.163           2.47536           2.54803
    46.00           210.127           1.99829           2.07821
    50.00            112.57           0.63641          0.649477
    54.00           54.3972          0.307392           0.26233
    58.00           32.0727          0.190393          0.140202
    62.00           20.8434         0.0751334         0.0883139
    66.00           14.3941         0.0496367         0.0592993
    70.00           10.4687         0.0441065          0.042176
    74.00           7.99383         0.0434889         0.0319905
    78.00           6.16566         0.0384592         0.0240302
    82.00           4.73943         0.0367108         0.0184079
    86.00           3.91665         0.0375814         0.0144836
    90.00            3.0744         0.0351092         0.0120503
    94.00           2.60904         0.0307373        0.00974155
    98.00           2.06633         0.0362857        0.00784137

  ----   l+/neu. eta    ----

    -9.20         0.0451574         0.0529197        0.00236386
    -8.40         0.0856327         0.0480133        0.00517959
    -7.60          0.643822         0.0949149        0.00856044
    -6.80         -0.520734          0.178914         0.0202339
    -6.00           4.86022          0.375206         0.0728774
    -5.20           13.4674          0.403798          0.239756
    -4.40           44.2077          0.394006           0.63281
    -3.60           97.0821           0.46045            1.1006
    -2.80           156.607          0.517311             1.416
    -2.00           198.117          0.523805           1.56367
    -1.20           220.058          0.531327           1.82129
    -0.40           232.319          0.513152           2.11003
     0.40           230.208          0.534469            2.0976
     1.20            220.95          0.584569           1.82729
     2.00           198.956          0.610722            1.5676
     2.80            156.89          0.615658           1.41377
     3.60           97.5034          0.558112           1.09478
     4.40           44.1081          0.489248          0.626426
     5.20           14.2698          0.461216          0.252936
     6.00           4.76758          0.513281         0.0862524
     6.80           1.94664          0.376376         0.0277895
     7.60        -0.0546189           0.13657         0.0105288
     8.40          0.029539         0.0789011        0.00480649
     9.20          0.338537           0.21173        0.00550909

