 CMS collision Energy =    13000.000000000000     
 Collider type = pp
 ======================================
 Factorization scale                =    91.180000000000007     
 Renormalization scale              =    91.180000000000007     
 ==================================
 NLO QCD Cross-Section                                                                                                                                
 ======================================
 EW input parameters: Gmu scheme
 Fermi constant (1/GeV^2)           =    1.1663700000000000E-005
 ======================================
 Lepton mass (GeV)                  =   0.10565837000000000     
 W mass (GeV)                       =    80.403000000000006     
 W width (GeV)                      =    2.1410000000000000     
 Z mass (GeV)                       =    91.187600000000003     
 Z width (GeV)                      =    2.4952000000000001     
 Top mass (GeV)                     =    172.90000000000001     
 Higgs mass (GeV)                   =    125.00000000000000     
 ======================================
 Strong coupling                    =   0.11800365266166753     
 PDF set = NNPDF31_nlo_as_0118                                         
 ======================================
 Z pole focus ON
 ======================================
 Lepton-pair invariant mass minimum =    60.000000000000000     
 Lepton-pair invariant mass maximum =    120.00000000000000     
 Transverse mass minimum            =    0.0000000000000000     
 Transverse mass maximum            =    100000.00000000000     
 Z pT minimum                       =    0.0000000000000000     
 Z pT maximum                       =    100000.00000000000     
 Z rapidity minimum                 =    4.0000000000000000     
 Z rapidity maximum                 =    5.0000000000000000     
 Lepton pT minimum                  =    0.0000000000000000     
 Lepton pT maximum                  =    100000.00000000000     
 Anti-lepton pT minimum             =    0.0000000000000000     
 Anti-lepton pT maximum             =    100000.00000000000     
 Lepton eta absolute value?         =   T
 Lepton pseudorapidity minimum      =    0.0000000000000000     
 Lepton pseudorapidity maximum      =    100.00000000000000     
 Anti-lepton eta absolute value?    =   T
 Anti-lepton pseudorapidity minimum =    0.0000000000000000     
 Anti-lepton pseudorapidity maximum =    100.00000000000000     
 ======================================
 Photon Recombination Cone Size     =      0.0000000000000000     
 Minimum pT for Observable Photon   =    0.0000000000000000     
 Maximum eta for Observable Photon  =    100000.00000000000     
 Minimum Number of Photon           =             0
 Maximum Number of Photon           =             1
 ======================================
 Jet merging algorithm              =   ktal
 Jet algorithm cone size (deltaR)   =   0.40000000000000002     
 parton-parton Rsep (cone algo only)=    1.3000000000000000     
 Minimum pT for Observable Jets     =    0.0000000000000000     
 Maximum eta for Observable Jets    =    100000.00000000000     
 Minimum Number of Jets             =             0
 Maximum Number of Jets             =             2
 Leading jet pT minimum             =    0.0000000000000000     
 ======================================
 Lep-Anti-lep deltaR minimum        =    0.0000000000000000     
 Lep-Anti-lep deltaPhi minimum      =    0.0000000000000000     
 Lep-Anti-lep deltaPhi maximum      =    4.0000000000000000     
 Lep-Jet deltaR minimum             =    0.0000000000000000     
 Lep-Photon deltaR minimum          =    0.0000000000000000     
 ======================================
 Rapidity of Z cutoff for CS angles =    0.0000000000000000     
 
 ===========   VEGAS PARAMETERS   ========
 
 Maximum number of evaluations      =    200000000
 Actual number of evaluations       =     10000000
 Requested relative precision (%)   =   0.10000000000000001     
 Requested absolute precision       =    0.0000000000000000     
 Total integration time (sec)       =    2376.0000000000000     
 Random number seed                 =           16
 
 ===========   RESULT    =================
 
 Sigma (pb)                  =    45.1478
 Integration Error (pb)      =    0.0403352
 PDF Error (pb)              =       1.21578
 
 ===========   HISTOGRAMS    =================
      bin           weight    numerical error       + pdf error       - pdf error

  ----   Z/W pT         ----

     0.50           -13.384           0.16641          0.533297
     1.50           19.5103          0.140382          0.355578
     2.50               9.4         0.0456268          0.167425
     3.50           5.84263         0.0319524          0.100758
     4.50           4.07164         0.0207019          0.068413
     5.50           3.01628         0.0164561         0.0494032
     6.50           2.34188         0.0127504         0.0376038
     7.50           1.87022         0.0130119          0.029312
     8.50           1.52723        0.00912078         0.0239083
     9.50            1.5414        0.00879413         0.0235093
    15.00           5.93456         0.0170223         0.0874954
    25.00           1.97331        0.00778777         0.0302475
    35.00          0.799545         0.0042606         0.0142972
    45.00          0.346552        0.00222815        0.00767227
    55.00           0.15989        0.00136176         0.0043862
    65.00         0.0729669        0.00083257         0.0025908
    75.00         0.0330199        0.00048781        0.00150403
    85.00         0.0152543       0.000306581       0.000876155
    95.00        0.00742469       0.000185591       0.000575182
   150.00        0.00441692       0.000119346       0.000514066
   250.00       5.52647e-08       6.85982e-08        1.3871e-07
   350.00                 0                 0                 0
   450.00                 0                 0                 0
   750.00                 0                 0                 0

  ----   Z/W rapidity   ----

    -3.45                 0                 0                 0
    -3.15                 0                 0                 0
    -2.85                 0                 0                 0
    -2.55                 0                 0                 0
    -2.25                 0                 0                 0
    -1.95                 0                 0                 0
    -1.65                 0                 0                 0
    -1.35                 0                 0                 0
    -1.05                 0                 0                 0
    -0.75                 0                 0                 0
    -0.45                 0                 0                 0
    -0.15                 0                 0                 0
     0.15                 0                 0                 0
     0.45                 0                 0                 0
     0.75                 0                 0                 0
     1.05                 0                 0                 0
     1.35                 0                 0                 0
     1.65                 0                 0                 0
     1.95                 0                 0                 0
     2.25                 0                 0                 0
     2.55                 0                 0                 0
     2.85                 0                 0                 0
     3.15                 0                 0                 0
     3.45                 0                 0                 0

  ----   Q_ll Invaria   ----

    61.50          0.814323        0.00894463         0.0327751
    64.50          0.695659        0.00622442         0.0267099
    67.50          0.602723        0.00549471          0.022186
    70.50           0.55338        0.00548571         0.0194882
    73.50          0.557076        0.00496068           0.01859
    76.50          0.612429        0.00544085         0.0194128
    79.50          0.735692        0.00597285         0.0222546
    82.50           1.08302         0.0064909         0.0312016
    85.50            2.0812        0.00877793         0.0577603
    88.50           7.85504         0.0154825          0.209524
    91.50           23.2814         0.0283894          0.605991
    94.50           4.27416         0.0121284          0.108776
    97.50           1.02973        0.00668795         0.0257016
   100.50          0.424278        0.00430114          0.010481
   103.50          0.219618        0.00310237        0.00540234
   106.50          0.127306        0.00301204        0.00315769
   109.50         0.0802907        0.00218501        0.00200931
   112.50         0.0520115        0.00162417        0.00135139
   115.50         0.0357246        0.00126257       0.000961576
   118.50         0.0257887        0.00118423       0.000729374

  ----   l-/lep. pT     ----

     2.00          0.275611        0.00709095        0.00779503
     6.00          0.835423         0.0162718          0.023042
    10.00            1.3952         0.0239779         0.0389865
    14.00           1.93882         0.0207491          0.054059
    18.00           2.53218         0.0216662         0.0699854
    22.00           3.12327         0.0296948           0.08614
    26.00           3.82817          0.032766          0.105664
    30.00           4.57744         0.0363268          0.129826
    34.00           5.09955         0.0330866          0.139393
    38.00           5.99557         0.0341666          0.158914
    42.00           7.41056         0.0392376          0.206391
    46.00           5.89396         0.0342683          0.170614
