 CMS collision Energy =    13000.000000000000     
 Collider type = pp
 ======================================
 Factorization scale                =    37.500000000000000     
 Renormalization scale              =    37.500000000000000     
 ==================================
 NLO QCD Cross-Section                                                                                                                                
 ======================================
 EW input parameters: Gmu scheme
 Fermi constant (1/GeV^2)           =    1.1663700000000000E-005
 ======================================
 Lepton mass (GeV)                  =   0.10565837000000000     
 W mass (GeV)                       =    80.403000000000006     
 W width (GeV)                      =    2.1410000000000000     
 Z mass (GeV)                       =    91.187600000000003     
 Z width (GeV)                      =    2.4952000000000001     
 Top mass (GeV)                     =    172.90000000000001     
 Higgs mass (GeV)                   =    125.00000000000000     
 ======================================
 Strong coupling                    =   0.13632068053370155     
 PDF set = NNPDF31_nlo_as_0118                                         
 ======================================
 Z pole focus OFF
 Lower M limit for non-Zpole     =    15.000000000000000     
 Upper M limit for non-Zpole     =    60.000000000000000     
 ======================================
 Lepton-pair invariant mass minimum =    15.000000000000000     
 Lepton-pair invariant mass maximum =    60.000000000000000     
 Transverse mass minimum            =    0.0000000000000000     
 Transverse mass maximum            =    100000.00000000000     
 Z pT minimum                       =    0.0000000000000000     
 Z pT maximum                       =    100000.00000000000     
 Z rapidity minimum                 =    5.0000000000000000     
 Z rapidity maximum                 =    100.00000000000000     
 Lepton pT minimum                  =    0.0000000000000000     
 Lepton pT maximum                  =    100000.00000000000     
 Anti-lepton pT minimum             =    0.0000000000000000     
 Anti-lepton pT maximum             =    100000.00000000000     
 Lepton eta absolute value?         =   T
 Lepton pseudorapidity minimum      =    0.0000000000000000     
 Lepton pseudorapidity maximum      =    100.00000000000000     
 Anti-lepton eta absolute value?    =   T
 Anti-lepton pseudorapidity minimum =    0.0000000000000000     
 Anti-lepton pseudorapidity maximum =    100.00000000000000     
 ======================================
 Photon Recombination Cone Size     =      0.0000000000000000     
 Minimum pT for Observable Photon   =    0.0000000000000000     
 Maximum eta for Observable Photon  =    100000.00000000000     
 Minimum Number of Photon           =             0
 Maximum Number of Photon           =             1
 ======================================
 Jet merging algorithm              =   ktal
 Jet algorithm cone size (deltaR)   =   0.40000000000000002     
 parton-parton Rsep (cone algo only)=    1.3000000000000000     
 Minimum pT for Observable Jets     =    0.0000000000000000     
 Maximum eta for Observable Jets    =    100000.00000000000     
 Minimum Number of Jets             =             0
 Maximum Number of Jets             =             2
 Leading jet pT minimum             =    0.0000000000000000     
 ======================================
 Lep-Anti-lep deltaR minimum        =    0.0000000000000000     
 Lep-Anti-lep deltaPhi minimum      =    0.0000000000000000     
 Lep-Anti-lep deltaPhi maximum      =    4.0000000000000000     
 Lep-Jet deltaR minimum             =    0.0000000000000000     
 Lep-Photon deltaR minimum          =    0.0000000000000000     
 ======================================
 Rapidity of Z cutoff for CS angles =    0.0000000000000000     
 
 ===========   VEGAS PARAMETERS   ========
 
 Maximum number of evaluations      =    200000000
 Actual number of evaluations       =     10000000
 Requested relative precision (%)   =   0.10000000000000001     
 Requested absolute precision       =    0.0000000000000000     
 Total integration time (sec)       =    2379.0000000000000     
 Random number seed                 =           16
 
 ===========   RESULT    =================
 
 Sigma (pb)                  =    180.30784323013961     
 Error (pb)                  =   0.16069044763874282     
 chi^2/iteration             =   0.40212522862144567     
 
 ===========   HISTOGRAMS    =================
      bin           weight    numerical error

  ----   Z/W pT         ----

     0.50    31.031088       0.29784908    
     1.50    66.218798       0.20435769    
     2.50    29.344846       0.10360175    
     3.50    16.547300       0.62188341E-01
     4.50    10.438620       0.42372802E-01
     5.50    7.0336591       0.35518499E-01
     6.50    4.9597506       0.27407762E-01
     7.50    3.5347826       0.22363784E-01
     8.50    2.6184646       0.16193248E-01
     9.50    2.3251078       0.15502094E-01
    15.00    5.5853173       0.22277883E-01
    25.00   0.53202039       0.46573238E-02
    35.00   0.51911835E-01   0.10749381E-02
    45.00   0.51575403E-02   0.25021554E-03
    55.00   0.48641727E-03   0.53335949E-04
    65.00   0.13284768E-04   0.28694151E-05
    75.00   0.14825779E-06   0.58733994E-07
    85.00    0.0000000        0.0000000    
    95.00    0.0000000        0.0000000    
   150.00    0.0000000        0.0000000    
   250.00    0.0000000        0.0000000    
   350.00    0.0000000        0.0000000    
   450.00    0.0000000        0.0000000    
   750.00    0.0000000        0.0000000    

  ----   Z/W rapidity   ----

    -3.45    0.0000000        0.0000000    
    -3.15    0.0000000        0.0000000    
    -2.85    0.0000000        0.0000000    
    -2.55    0.0000000        0.0000000    
    -2.25    0.0000000        0.0000000    
    -1.95    0.0000000        0.0000000    
    -1.65    0.0000000        0.0000000    
    -1.35    0.0000000        0.0000000    
    -1.05    0.0000000        0.0000000    
    -0.75    0.0000000        0.0000000    
    -0.45    0.0000000        0.0000000    
    -0.15    0.0000000        0.0000000    
     0.15    0.0000000        0.0000000    
     0.45    0.0000000        0.0000000    
     0.75    0.0000000        0.0000000    
     1.05    0.0000000        0.0000000    
     1.35    0.0000000        0.0000000    
     1.65    0.0000000        0.0000000    
     1.95    0.0000000        0.0000000    
     2.25    0.0000000        0.0000000    
     2.55    0.0000000        0.0000000    
     2.85    0.0000000        0.0000000    
     3.15    0.0000000        0.0000000    
     3.45    0.0000000        0.0000000    

  ----   Q_ll Invaria   ----

    16.12    79.482468       0.10710139    
    18.38    42.314628       0.70361347E-01
    20.62    23.608021       0.55025383E-01
    22.88    13.592613       0.43651606E-01
    25.12    8.0942503       0.36474278E-01
    27.38    4.9113478       0.28207667E-01
    29.62    3.0440680       0.24085632E-01
    31.88    1.9105510       0.18891608E-01
    34.12    1.2157709       0.15308603E-01
    36.38   0.76516307       0.12322134E-01
    38.62   0.50353275       0.11646468E-01
    40.88   0.31257435       0.78745345E-02
    43.12   0.20177829       0.77425307E-02
    45.38   0.12819548       0.61183259E-02
    47.62   0.84610956E-01   0.61940669E-02
    49.88   0.49347519E-01   0.36355671E-02
    52.12   0.28162620E-01   0.29009096E-02
    54.38   0.28300836E-01   0.36177237E-02
    56.62   0.14717825E-01   0.17709606E-02
    58.88   0.10311600E-01   0.15893052E-02

  ----   l-/lep. pT     ----

     2.00    25.584124       0.11417919    
     6.00    85.838230       0.21890283    
    10.00    56.084045       0.15036910    
    14.00    10.110002       0.58823406E-01
    18.00    2.1503409       0.26262817E-01
    22.00   0.46907279       0.10978747E-01
    26.00   0.11311604       0.48254024E-02
    30.00   0.28436512E-01   0.17837056E-02
    34.00   0.78162287E-02   0.50173189E-03
    38.00   0.25854439E-02   0.25132563E-03
    42.00   0.80968614E-03   0.10795242E-03
    46.00   0.17394616E-03   0.30924081E-04
    50.00   0.10898066E-03   0.23162387E-04
    54.00   0.44548038E-04   0.11689098E-04
    58.00   0.56149468E-06   0.18066575E-06
    62.00   0.14496072E-05   0.69109574E-06
    66.00   0.24749607E-06   0.12553147E-06
    70.00   0.95083439E-07   0.67234145E-07
    74.00    0.0000000        0.0000000    
    78.00    0.0000000        0.0000000    
    82.00    0.0000000        0.0000000    
    86.00    0.0000000        0.0000000    
    90.00    0.0000000        0.0000000    
    94.00    0.0000000        0.0000000    
    98.00    0.0000000        0.0000000    

  ----   l-/lep. eta    ----

    -9.20   0.12595912       0.12756039E-01
    -8.40   0.65602155       0.24778269E-01
    -7.60    2.9442909       0.38918933E-01
    -6.80    10.424216       0.56487533E-01
    -6.00    22.561927       0.68912735E-01
    -5.20    27.284407       0.68244574E-01
    -4.40    18.192601       0.72613229E-01
    -3.60    6.1916339       0.47112058E-01
    -2.80    1.4364586       0.25755005E-01
    -2.00   0.31661068       0.15951887E-01
    -1.20   0.62300919E-01   0.10198762E-01
    -0.40  -0.34781176E-02   0.16012621E-02
     0.40   0.16693119E-01   0.32044771E-02
     1.20   0.58169379E-01   0.37467182E-02
     2.00   0.29822843       0.74947608E-02
     2.80    1.4411244       0.17361152E-01
     3.60    6.1838838       0.34652162E-01
     4.40    18.209367       0.58074581E-01
     5.20    27.371437       0.64106125E-01
     6.00    22.507194       0.66927762E-01
     6.80    10.287325       0.58124294E-01
     7.60    2.9357322       0.44829362E-01
     8.40   0.68281664       0.33745527E-01
     9.20   0.13799533       0.18889506E-01

  ----   l+/neu. pT     ----

     2.00    25.464252       0.96538986E-01
     6.00    85.255692       0.20917571    
    10.00    56.454286       0.16587847    
    14.00    10.291416       0.61279741E-01
    18.00    2.1861596       0.27277469E-01
    22.00   0.53744802       0.12207351E-01
    26.00   0.13055813       0.62889369E-02
    30.00   0.32497032E-01   0.18690710E-02
    34.00   0.10310940E-01   0.70413578E-03
    38.00   0.28614987E-02   0.25067356E-03
    42.00   0.10969621E-02   0.15193602E-03
    46.00   0.27122504E-03   0.42124684E-04
    50.00   0.10000185E-03   0.19623962E-04
    54.00   0.24707936E-04   0.81945098E-05
    58.00   0.76366384E-05   0.28825642E-05
    62.00   0.15140264E-05   0.55853670E-06
    66.00   0.48902081E-07   0.32152350E-07
    70.00   0.45602638E-07   0.32245934E-07
    74.00  -0.44713495E-09   0.44713495E-09
    78.00    0.0000000        0.0000000    
    82.00    0.0000000        0.0000000    
    86.00    0.0000000        0.0000000    
    90.00    0.0000000        0.0000000    
    94.00    0.0000000        0.0000000    
    98.00    0.0000000        0.0000000    

  ----   l+/neu. eta    ----

    -9.20   0.15405227       0.16041942E-01
    -8.40   0.74997098       0.31117518E-01
    -7.60    3.1818167       0.56383809E-01
    -6.80    11.416024       0.81626798E-01
    -6.00    24.106056       0.85004243E-01
    -5.20    26.813765       0.75046754E-01
    -4.40    16.527166       0.56634996E-01
    -3.60    5.5980876       0.40555769E-01
    -2.80    1.3111387       0.24240261E-01
    -2.00   0.26979218       0.12386179E-01
    -1.20   0.66606167E-01   0.90919428E-02
    -0.40   0.21029506E-01   0.63618685E-02
     0.40   0.14436606E-01   0.19083811E-02
     1.20   0.58241141E-01   0.42224871E-02
     2.00   0.27024086       0.66744558E-02
     2.80    1.2625567       0.15163875E-01
     3.60    5.5217341       0.30975154E-01
     4.40    16.551889       0.51548057E-01
     5.20    26.805444       0.69207533E-01
     6.00    24.112660       0.82993453E-01
     6.80    11.445433       0.87674704E-01
     7.60    3.1670258       0.67219274E-01
     8.40   0.78585277       0.45000987E-01
     9.20   0.16747509       0.24932005E-01

  ----   jet 1 pT       ----

     2.50    153.51757       0.16748999    
     7.50    20.224489       0.59795032E-01
    12.50    4.6643272       0.21487866E-01
    17.50    1.3120834       0.86681554E-02
    22.50   0.40350713       0.42042363E-02
    27.50   0.12504969       0.20371926E-02
    32.50   0.38403154E-01   0.96191902E-03
    37.50   0.12932881E-01   0.48999566E-03
    42.50   0.37477625E-02   0.21775426E-03
    47.50   0.13589313E-02   0.12777900E-03
    52.50   0.43612531E-03   0.54988754E-04
    57.50   0.56711898E-04   0.11305221E-04
    62.50   0.10614580E-04   0.27969434E-05
    67.50   0.22808121E-05   0.68128206E-06
    72.50   0.17857448E-06   0.71321409E-07
    77.50  -0.19755231E-08   0.12628965E-08
