 CMS collision Energy =    13000.000000000000     
 Collider type = pp
 ======================================
 Factorization scale                =    91.180000000000007     
 Renormalization scale              =    91.180000000000007     
 ==================================
 NLO QCD Cross-Section                                                                                                                                
 ======================================
 EW input parameters: Gmu scheme
 Fermi constant (1/GeV^2)           =    1.1663700000000000E-005
 ======================================
 Lepton mass (GeV)                  =   0.10565837000000000     
 W mass (GeV)                       =    80.403000000000006     
 W width (GeV)                      =    2.1410000000000000     
 Z mass (GeV)                       =    91.187600000000003     
 Z width (GeV)                      =    2.4952000000000001     
 Top mass (GeV)                     =    172.90000000000001     
 Higgs mass (GeV)                   =    125.00000000000000     
 ======================================
 Strong coupling                    =   0.11800365266166753     
 PDF set = NNPDF31_nlo_as_0118                                         
 ======================================
 Z pole focus ON
 ======================================
 Lepton-pair invariant mass minimum =    60.000000000000000     
 Lepton-pair invariant mass maximum =    120.00000000000000     
 Transverse mass minimum            =    0.0000000000000000     
 Transverse mass maximum            =    100000.00000000000     
 Z pT minimum                       =    0.0000000000000000     
 Z pT maximum                       =    100000.00000000000     
 Z rapidity minimum                 =    2.3999999999999999     
 Z rapidity maximum                 =    3.0000000000000000     
 Lepton pT minimum                  =    0.0000000000000000     
 Lepton pT maximum                  =    100000.00000000000     
 Anti-lepton pT minimum             =    0.0000000000000000     
 Anti-lepton pT maximum             =    100000.00000000000     
 Lepton eta absolute value?         =   T
 Lepton pseudorapidity minimum      =    0.0000000000000000     
 Lepton pseudorapidity maximum      =    100.00000000000000     
 Anti-lepton eta absolute value?    =   T
 Anti-lepton pseudorapidity minimum =    0.0000000000000000     
 Anti-lepton pseudorapidity maximum =    100.00000000000000     
 ======================================
 Photon Recombination Cone Size     =      0.0000000000000000     
 Minimum pT for Observable Photon   =    0.0000000000000000     
 Maximum eta for Observable Photon  =    100000.00000000000     
 Minimum Number of Photon           =             0
 Maximum Number of Photon           =             1
 ======================================
 Jet merging algorithm              =   ktal
 Jet algorithm cone size (deltaR)   =   0.40000000000000002     
 parton-parton Rsep (cone algo only)=    1.3000000000000000     
 Minimum pT for Observable Jets     =    0.0000000000000000     
 Maximum eta for Observable Jets    =    100000.00000000000     
 Minimum Number of Jets             =             0
 Maximum Number of Jets             =             2
 Leading jet pT minimum             =    0.0000000000000000     
 ======================================
 Lep-Anti-lep deltaR minimum        =    0.0000000000000000     
 Lep-Anti-lep deltaPhi minimum      =    0.0000000000000000     
 Lep-Anti-lep deltaPhi maximum      =    4.0000000000000000     
 Lep-Jet deltaR minimum             =    0.0000000000000000     
 Lep-Photon deltaR minimum          =    0.0000000000000000     
 ======================================
 Rapidity of Z cutoff for CS angles =    0.0000000000000000     
 
 ===========   VEGAS PARAMETERS   ========
 
 Maximum number of evaluations      =    200000000
 Actual number of evaluations       =     10000000
 Requested relative precision (%)   =   0.10000000000000001     
 Requested absolute precision       =    0.0000000000000000     
 Total integration time (sec)       =    2395.0000000000000     
 Random number seed                 =           16
 
 ===========   RESULT    =================
 
 Sigma (pb)                  =    267.269
 Integration Error (pb)      =    0.222575
 PDF Error (pb)              =       2.59401
 
 ===========   HISTOGRAMS    =================
      bin           weight    numerical error       + pdf error       - pdf error

  ----   Z/W pT         ----

     0.50          -185.545           1.37153           1.38802
     1.50            130.94           1.12203           1.00257
     2.50            65.191           0.39933          0.486984
     3.50           41.0954          0.196515          0.303284
     4.50           29.8117          0.166398          0.212786
     5.50            22.534          0.138393          0.157956
     6.50           17.9023          0.119566          0.123117
     7.50            14.503         0.0878842         0.0993161
     8.50           12.0999          0.066524         0.0821033
     9.50           12.3723           0.06661         0.0824871
    15.00           52.5061          0.143543          0.334001
    25.00           22.0092         0.0610558          0.132195
    35.00           11.5222         0.0386856         0.0670212
    45.00            6.6374         0.0260827         0.0388594
    55.00           4.16183         0.0196017         0.0245381
    65.00           2.67057         0.0154975         0.0160012
    75.00           1.75689         0.0112322         0.0109455
    85.00            1.1928        0.00903754        0.00767785
    95.00          0.969405        0.00743322        0.00649347
   150.00           1.86818         0.0100265         0.0134991
   250.00          0.123329        0.00181956        0.00109945
   350.00         0.0116214       0.000387205       0.000135704
   450.00        0.00158041       9.98761e-05       3.75216e-05
   750.00       0.000175153       1.71011e-05        1.2552e-05

  ----   Z/W rapidity   ----

    -3.45                 0                 0                 0
    -3.15                 0                 0                 0
    -2.85                 0                 0                 0
    -2.55                 0                 0                 0
    -2.25                 0                 0                 0
    -1.95                 0                 0                 0
    -1.65                 0                 0                 0
    -1.35                 0                 0                 0
    -1.05                 0                 0                 0
    -0.75                 0                 0                 0
    -0.45                 0                 0                 0
    -0.15                 0                 0                 0
     0.15                 0                 0                 0
     0.45                 0                 0                 0
     0.75                 0                 0                 0
     1.05                 0                 0                 0
     1.35                 0                 0                 0
     1.65                 0                 0                 0
     1.95                 0                 0                 0
     2.25           3.70254         0.0623978         0.0309504
     2.55           134.213           0.16025           1.19847
     2.85           125.976          0.147561           1.37271
     3.15           3.34727         0.0501595         0.0399038
     3.45                 0                 0                 0

  ----   Q_ll Invaria   ----

    61.50           1.53721         0.0309048         0.0209504
    64.50           1.42533         0.0220172         0.0183708
    67.50           1.39015          0.020214         0.0171574
    70.50           1.49123         0.0191635         0.0176427
    73.50           1.68595         0.0190286         0.0188608
    76.50           2.09524         0.0232726         0.0228736
    79.50           2.94248         0.0259397         0.0311832
    82.50           4.83019         0.0309987         0.0500205
    85.50           10.6839         0.0452508           0.10825
    88.50           45.1166         0.0903503          0.446073
    91.50           146.714            0.1634           1.42089
    94.50           29.5947         0.0737611          0.280406
    97.50           7.97572         0.0406756         0.0736366
   100.50           3.67089         0.0272826         0.0329877
   103.50           2.09663         0.0197212         0.0183712
   106.50           1.37488          0.015806          0.011756
   109.50           0.96348         0.0138958        0.00812615
   112.50          0.704323         0.0123854        0.00585841
   115.50          0.576343         0.0112817        0.00478022
   118.50          0.444102         0.0110916        0.00366855

  ----   l-/lep. pT     ----

     2.00           1.48013         0.0384307         0.0151408
     6.00           4.51217         0.0739594         0.0455953
    10.00           7.56494           0.10384         0.0764905
    14.00           10.7894          0.117004           0.10729
    18.00           13.6733          0.132983           0.13709
    22.00           17.3384          0.146316          0.172342
    26.00           21.0153          0.173202           0.20718
    30.00           24.7554          0.228268           0.24784
    34.00           28.8601          0.244258          0.289141
    38.00           34.2941          0.331226          0.348841
    42.00           41.0038          0.365763          0.458006
    46.00           32.2485          0.238675          0.386044
    50.00           12.7664         0.0904022         0.0847717
    54.00           5.63621         0.0491598         0.0333934
    58.00           3.18752         0.0251457         0.0183446
    62.00           1.97851         0.0158238         0.0114354
    66.00            1.3275         0.0122052        0.00783872
    70.00          0.963794        0.00949512        0.00574999
    74.00          0.732479        0.00822479        0.00445967
    78.00          0.545906        0.00654802        0.00340761
    82.00          0.430126        0.00609159        0.00272748
    86.00          0.340346        0.00507471        0.00220829
    90.00          0.276947         0.0044867        0.00182952
    94.00           0.22148        0.00395574        0.00149366
    98.00          0.171955        0.00345674        0.00118874

  ----   l-/lep. eta    ----

    -9.20        0.00215969        0.00105152       2.94915e-05
    -8.40         0.0139864        0.00447293       0.000105054
    -7.60         0.0262751        0.00411946       0.000235185
    -6.80           0.11414        0.00822116        0.00120259
    -6.00          0.506924         0.0185263        0.00561556
    -5.20           2.31465         0.0375999         0.0263437
    -4.40           10.4603         0.0735669           0.11385
    -3.60           30.0655         0.0979613          0.309114
    -2.80           42.1086          0.100104          0.391638
    -2.00            31.614         0.0820921          0.299613
    -1.20           12.6625         0.0611831          0.124388
    -0.40            3.7536         0.0414572         0.0369927
     0.40           3.76319         0.0348652         0.0370895
     1.20           12.7312         0.0554635          0.124688
     2.00           31.6842         0.0760368          0.300188
     2.80           42.2695          0.100054          0.393246
     3.60           30.0676          0.100302           0.30904
     4.40           10.2973         0.0768099           0.11227
     5.20           2.34126         0.0492013         0.0265463
     6.00          0.540497         0.0296753        0.00587279
     6.80           0.11895         0.0164037        0.00127099
     7.60         0.0670095         0.0166594       0.000529312
     8.40         0.0128393        0.00652704       0.000147866
     9.20       -0.00296618        0.00178207       2.31137e-05

  ----   l+/neu. pT     ----

     2.00           1.63763         0.0574929          0.015643
     6.00           4.41805          0.108229         0.0454521
    10.00           7.87485           0.13337         0.0770023
    14.00           10.4508          0.154892          0.106271
    18.00           14.1206          0.134324          0.138988
    22.00           17.3123          0.160668          0.171459
    26.00           20.6488          0.187903          0.205634
    30.00           24.8683          0.183039          0.248296
    34.00           29.4881          0.268602          0.290226
    38.00           34.3979          0.369832          0.347489
    42.00           41.2552          0.352675          0.457969
    46.00           32.0418          0.239786          0.386912
    50.00           12.9011         0.0981859         0.0843165
    54.00           5.49633         0.0430719         0.0323498
    58.00           3.03983         0.0227666         0.0173249
    62.00            1.8985         0.0150508         0.0107449
    66.00           1.27507         0.0114287        0.00729254
    70.00          0.902231         0.0091144        0.00521351
    74.00          0.676948         0.0075008        0.00397126
    78.00          0.515476        0.00644033        0.00301755
    82.00          0.391032        0.00556182        0.00236278
    86.00          0.311301        0.00469976        0.00190137
    90.00          0.246834        0.00402811         0.0015469
    94.00          0.201167        0.00357715        0.00128777
    98.00          0.158432        0.00324027        0.00102494

  ----   l+/neu. eta    ----

    -9.20       0.000497312       0.000272079       9.15596e-06
    -8.40        0.00512162        0.00109264       5.00658e-05
    -7.60         0.0251362        0.00424318       0.000241581
    -6.80          0.109978         0.0086738       0.000976039
    -6.00          0.454957          0.018377        0.00457496
    -5.20           2.11964         0.0409461         0.0221845
    -4.40           8.76229         0.0668003         0.0934058
    -3.60           26.2604         0.0841362          0.261627
    -2.80           41.0805         0.0983506          0.381155
    -2.00           35.5988          0.093773          0.348122
    -1.20           14.7929         0.0750289          0.149557
    -0.40           4.37074         0.0553058         0.0445968
     0.40           4.29602         0.0468755         0.0440863
     1.20           14.7565         0.0641609          0.148844
     2.00           35.5904         0.0834988           0.34789
     2.80           41.2626         0.0970895          0.382997
     3.60           26.4534         0.0921255          0.263381
     4.40           8.73374         0.0773205         0.0929252
     5.20           2.10532         0.0574376         0.0219797
     6.00          0.526507         0.0469129        0.00462016
     6.80          0.145078         0.0182759        0.00132476
     7.60         0.0270652        0.00754774        0.00025662
     8.40        0.00845704        0.00270213       7.51824e-05
     9.20      -0.000910161       0.000606219       1.54595e-05

  ----   jet 1 pT       ----

     2.50           81.9378          0.365154           1.86591
     7.50           77.6487          0.242232          0.531298
    12.50           34.6924          0.118859          0.224837
    17.50           20.0471         0.0701907          0.124705
    22.50           13.0004         0.0484543         0.0786751
    27.50           8.99122         0.0355367         0.0535287
    32.50           6.55979         0.0291867         0.0383762
    37.50           4.95464         0.0248228         0.0287214
